Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH48,OUT035,1399.7336
FDO33,OUT035,1948.3992
NCU29,OUT045,2439.5361
FDW35,OUT046,763.6164
FDH05,OUT010,600.8938
FDP26,OUT049,1664.6002
DRG27,OUT035,769.51855
FDQ33,OUT046,2372.774
FDH20,OUT010,361.3796
FDV14,OUT046,1345.9009
DRD01,OUT046,899.60754
NCI17,OUT049,1575.7635
FDF39,OUT010,831.5696
FDX37,OUT046,1622.7454
NCX17,OUT035,3767.9707
FDN03,OUT013,4260.7656
NCS41,OUT010,563.08276
FDH34,OUT045,3108.7576
NCX53,OUT018,2053.03
FDY31,OUT046,2354.1328
FDD20,OUT017,2061.7727
FDE51,OUT045,784.8194
FDV27,OUT046,1378.8798
FDF16,OUT035,2446.6785
FDZ02,OUT049,1561.9281
NCK05,OUT045,1027.0549
FDM12,OUT027,5125.0747
NCA05,OUT018,2123.4597
FDX33,OUT045,2580.287
FDM25,OUT049,3035.7688
FDE41,OUT018,1170.7448
FDW14,OUT045,1379.8259
NCD30,OUT046,1552.7192
FDB23,OUT010,781.6017
FDF45,OUT046,972.63586
FDW20,OUT017,2003.7054
FDF47,OUT045,3461.7036
NCR05,OUT019,733.102
DRB01,OUT046,3072.8342
FDE36,OUT013,2714.9504
FDU56,OUT049,3147.1157
FDB23,OUT049,3740.6292
FDN48,OUT049,1409.8386
FDS43,OUT013,3169.8875
NCN05,OUT013,3167.7747
NCL53,OUT049,2976.2095
FDL56,OUT046,1371.5768
FDH17,OUT018,1381.3582
FDP37,OUT046,2035.9352
FDG09,OUT019,720.6326
FDA55,OUT045,3674.1772
FDX31,OUT049,4003.126
FDJ41,OUT045,4107.5537
DRC24,OUT045,2523.772
FDQ21,OUT035,2055.947
NCT54,OUT045,1451.4071
FDH08,OUT049,4063.9282
FDY38,OUT018,3391.286
DRM11,OUT010,596.2484
FDG32,OUT049,3590.6965
NCH18,OUT046,3753.7695
FDI20,OUT035,3592.2341
FDA33,OUT018,2135.4385
FDN45,OUT013,3634.344
FDT45,OUT010,159.0947
FDR32,OUT035,3911.0828
FDA48,OUT017,3460.5608
FDN23,OUT017,2358.9336
NCR18,OUT035,800.2958
FDD45,OUT046,1531.9467
FDI22,OUT018,3048.1755
FDT09,OUT013,2119.264
DRC24,OUT027,3815.1296
FDT39,OUT046,2379.582
FDX28,OUT045,1587.9987
FDA50,OUT018,1339.6495
FDT33,OUT027,4365.9307
FDQ60,OUT049,2010.002
NCM19,OUT018,1632.5477
FDF40,OUT046,3872.3499
NCI30,OUT035,3934.1843
FDK34,OUT049,4065.7522
FDA38,OUT027,6053.8438
FDT02,OUT045,724.542
FDC11,OUT017,1354.3695
FDD08,OUT046,745.33356
NCS29,OUT046,4016.23
DRI03,OUT010,447.80588
FDK48,OUT035,1099.4572
FDM52,OUT049,2481.4302
FDP49,OUT035,987.59247
DRA24,OUT046,2658.4888
NCJ43,OUT049,2968.8064
FDE11,OUT045,3103.0718
FDP01,OUT049,2392.9421
FDQ59,OUT018,1146.533
FDA43,OUT019,706.87994
FDL14,OUT017,2409.8562
FDV50,OUT010,382.65097
FDT01,OUT027,5573.2285
NCC42,OUT035,2136.9373
FDO28,OUT046,1908.0175
FDD32,OUT019,288.33768
FDV45,OUT035,3170.43
NCW17,OUT019,528.7044
NCJ17,OUT027,2294.7378
NCF18,OUT049,3116.7595
FDP01,OUT045,2389.2864
FDH24,OUT045,2521.026
FDI38,OUT027,5687.797
FDX03,OUT035,796.64734
FDY28,OUT046,3295.502
FDN34,OUT018,2534.432
FDJ02,OUT045,2445.536
FDW40,OUT019,509.2196
FDX03,OUT017,802.27106
FDE17,OUT027,3743.687
FDT58,OUT046,2777.3997
FDI38,OUT013,3565.774
FDW22,OUT035,3797.5754
FDS15,OUT027,2723.9028
NCX06,OUT013,3157.9695
DRK47,OUT035,3976.271
FDC23,OUT027,4811.244
FDM56,OUT010,371.70706
FDP21,OUT046,3106.678
FDP58,OUT046,3316.1643
FDA27,OUT019,1210.2517
FDK41,OUT019,352.9034
NCH42,OUT046,3727.7358
FDG29,OUT045,754.1456
FDW15,OUT018,2150.565
FDD28,OUT018,753.8766
FDQ37,OUT049,3112.1978
FDC23,OUT035,3049.0137
FDV13,OUT035,1448.5258
FDK33,OUT046,3403.179
FDO33,OUT013,1894.2029
FDN21,OUT017,2616.4482
NCW06,OUT027,5205.016
FDI38,OUT035,3622.9436
FDC21,OUT027,2701.7139
NCS05,OUT046,2090.2397
NCN53,OUT049,761.61816
FDV40,OUT010,241.09724
FDG60,OUT017,3764.5286
NCY30,OUT027,5038.012
FDM40,OUT045,2088.115
NCO30,OUT046,3033.3875
FDK10,OUT046,2910.0662
FDM36,OUT045,2947.058
FDN10,OUT013,1896.9823
FDM46,OUT018,1269.6259
FDX50,OUT049,1739.4021
FDP33,OUT045,4044.013
FDO12,OUT045,3233.3416
FDC28,OUT013,1685.3857
FDO31,OUT045,1302.8209
FDX45,OUT035,2493.0757
FDV21,OUT049,2088.06
FDH04,OUT049,1431.3115
NCG54,OUT013,2840.8403
FDO13,OUT046,2614.632
FDA09,OUT027,4871.241
FDC38,OUT017,2048.1191
NCO42,OUT046,2301.123
FDL45,OUT049,2102.3738
NCK31,OUT013,838.6523
FDM39,OUT017,2929.6326
FDC22,OUT010,524.4021
FDF46,OUT046,1890.7228
FDQ37,OUT045,3095.7039
FDH41,OUT010,627.2964
FDQ04,OUT046,743.2522
NCQ02,OUT027,5212.2124
FDJ57,OUT027,5211.996
NCE07,OUT049,2160.2756
FDE56,OUT013,960.2718
FDI20,OUT049,3470.473
FDK36,OUT018,673.3529
FDP08,OUT027,5111.313
FDF44,OUT017,2082.5115
NCU53,OUT017,2784.2039
FDF47,OUT035,3594.3257
FDS55,OUT010,465.13403
FDZ52,OUT010,350.12402
FDL04,OUT018,1436.2314
NCM26,OUT035,2499.9558
FDX43,OUT049,2846.872
FDP52,OUT049,3825.3594
DRK49,OUT045,763.21844
FDE38,OUT013,2711.508
DRF13,OUT035,2474.1355
FDK41,OUT010,325.414
FDJ04,OUT027,3057.765
FDZ44,OUT018,1696.6191
FDS11,OUT013,3674.454
FDA55,OUT049,3718.1772
NCW53,OUT046,3048.839
FDB49,OUT027,2690.0308
FDD23,OUT017,3126.3745
NCV42,OUT045,1710.9097
NCZ29,OUT018,1859.7562
FDQ26,OUT013,904.946
FDV08,OUT017,796.5852
FDC53,OUT049,1667.3905
FDV58,OUT010,404.27386
NCP02,OUT019,52.302658
DRI37,OUT045,924.17584
FDQ12,OUT049,3943.0906
FDE33,OUT046,1200.7234
FDX27,OUT045,1487.7369
FDM22,OUT017,864.64636
NCH30,OUT019,579.219
FDC04,OUT017,3833.6074
FDO38,OUT046,1266.6914
FDV52,OUT027,3008.0781
FDB32,OUT013,1564.0674
FDV43,OUT018,655.2752
FDI24,OUT018,2584.484
FDR40,OUT017,1343.321
FDW02,OUT049,2088.3845
FDE44,OUT049,809.3702
FDL38,OUT046,1407.4364
NCT54,OUT010,363.52042
DRJ39,OUT010,653.365
FDW55,OUT049,4223.2466
DRF13,OUT019,527.46277
NCW17,OUT049,2156.1216
FDP13,OUT035,776.5202
FDS08,OUT018,2538.4946
NCP17,OUT035,1018.74115
NCO53,OUT035,3156.2874
FDH19,OUT045,2897.8818
FDJ04,OUT017,1918.5203
FDG10,OUT049,929.52625
FDA40,OUT010,322.6017
FDI53,OUT045,2680.133
FDU09,OUT010,185.11446
FDK60,OUT045,1579.5436
FDR43,OUT017,770.0033
FDW22,OUT017,3486.3506
DRP47,OUT010,611.8239
DRG48,OUT010,464.38666
FDA14,OUT035,2440.2695
FDU49,OUT013,1383.0359
FDK28,OUT045,4058.1143
FDT19,OUT046,2840.127
NCQ42,OUT045,2044.6396
FDD03,OUT045,3796.0298
NCM53,OUT013,1652.6631
NCX53,OUT045,2128.501
FDV14,OUT027,2248.513
NCZ54,OUT017,2603.164
FDB39,OUT013,916.8484
DRC24,OUT046,2440.1897
FDY36,OUT013,1142.2369
FDN01,OUT035,3019.3918
DRH25,OUT046,896.61664
FDV08,OUT046,766.42535
NCP53,OUT049,4103.6426
FDU52,OUT010,517.6422
NCI42,OUT045,3478.0354
FDZ14,OUT035,2001.9897
FDF11,OUT046,3924.679
FDQ13,OUT018,1211.2888
FDO32,OUT010,142.45512
DRJ37,OUT018,2131.737
FDY43,OUT046,2773.1777
NCT41,OUT017,2396.8887
NCV17,OUT045,2128.7642
FDM04,OUT027,1470.5114
DRB48,OUT018,603.8712
FDM24,OUT013,2370.8865
FDT37,OUT049,4165.949
NCO05,OUT010,367.45773
FDL13,OUT046,3634.7786
FDL15,OUT017,2363.26
FDB11,OUT018,3250.919
FDL14,OUT019,513.2307
FDY10,OUT019,555.5985
FDJ40,OUT049,1746.5302
NCW18,OUT046,3748.4783
NCY06,OUT013,2099.2302
DRE13,OUT018,1210.7349
FDA26,OUT045,3467.9172
NCE19,OUT010,172.51591
FDE33,OUT035,1321.928
DRL59,OUT027,1468.6497
FDY07,OUT046,813.4277
FDF57,OUT018,2539.7593
FDM58,OUT035,1736.4414
FDP26,OUT027,2624.181
FDY32,OUT046,2695.8157
FDD51,OUT010,142.71013
FDU22,OUT018,1782.009
FDZ49,OUT018,3235.0193
NCI42,OUT017,3455.1348
FDT04,OUT027,1108.9791
NCU41,OUT045,3109.6313
FDS56,OUT045,4027.724
NCN42,OUT017,2412.7988
FDK34,OUT046,3803.6074
FDB03,OUT017,3774.4575
DRJ25,OUT035,837.26855
FDT25,OUT027,3239.9023
FDN20,OUT013,2832.8967
FDP09,OUT013,3443.596
FDM20,OUT019,1193.9952
NCG55,OUT046,1899.1819
NCP14,OUT045,1648.8385
NCH06,OUT046,3794.4343
FDV52,OUT013,1843.19
NCL07,OUT035,776.35736
DRJ11,OUT027,5247.347
DRO59,OUT013,1129.7587
FDW15,OUT010,429.27267
NCQ30,OUT035,2098.4583
NCN54,OUT019,179.52344
FDY01,OUT027,3025.157
FDX39,OUT035,3571.6458
FDH53,OUT027,2249.1025
FDA57,OUT035,772.2952
NCC07,OUT010,350.07147
FDU28,OUT013,3104.8962
FDK36,OUT010,149.24803
FDR36,OUT018,618.74445
NCQ17,OUT035,2490.2573
FDS28,OUT019,54.96102
FDE08,OUT045,2412.6682
FDU22,OUT046,1945.5397
FDG41,OUT045,1706.1589
FDO31,OUT010,303.84854
FDM21,OUT019,863.39667
FDU40,OUT017,2974.8062
FDV36,OUT018,1892.5288
FDT10,OUT027,1657.3992
FDX38,OUT045,781.37115
NCU30,OUT027,3954.2683
NCV06,OUT049,3241.3926
FDT16,OUT035,4131.2188
NCP41,OUT027,2721.0835
FDZ56,OUT017,2843.905
FDC22,OUT035,3238.4194
FDU10,OUT035,760.91766
FDS46,OUT045,1913.1587
FDO08,OUT049,2888.4448
NCV42,OUT018,1503.7318
FDP33,OUT035,4135.8257
FDJ12,OUT046,3382.6538
FDH04,OUT045,1410.2952
NCU54,OUT013,3450.2722
FDO36,OUT010,445.5999
FDT37,OUT027,6117.8994
FDD14,OUT010,489.12357
FDA16,OUT013,3565.194
NCS42,OUT019,306.45187
FDP10,OUT019,394.37735
FDQ28,OUT049,2491.873
FDK57,OUT010,348.9903
FDK02,OUT013,1905.2423
FDW47,OUT018,1834.1803
NCC42,OUT018,1918.9822
FDQ37,OUT018,2758.2546
FDL40,OUT046,1567.9146
DRE13,OUT010,293.0545
FDQ34,OUT027,2665.8782
NCB54,OUT046,2033.024
FDS48,OUT049,2489.0698
FDO15,OUT045,1077.0107
NCT30,OUT013,816.46686
FDU49,OUT027,2290.1614
FDE21,OUT046,1913.8224
FDS49,OUT019,303.65897
FDT38,OUT027,2235.5198
FDZ01,OUT045,1665.958
FDC41,OUT035,1235.9468
DRG13,OUT010,441.30423
NCZ42,OUT018,3500.3403
NCM07,OUT045,1378.6158
NCV17,OUT018,1930.7578
DRK39,OUT035,1393.8833
FDS37,OUT018,1695.0819
FDV12,OUT019,349.196
NCG19,OUT018,3349.4685
FDS51,OUT013,975.09973
NCO14,OUT046,764.1033
FDC38,OUT046,2059.3513
FDN15,OUT046,2092.637
NCH42,OUT013,3938.478
FDQ22,OUT046,746.0673
FDC05,OUT013,3201.9617
FDZ31,OUT013,3192.394
DRJ23,OUT049,3132.463
FDC52,OUT035,2517.092
DRD12,OUT010,320.40833
FDV55,OUT017,2357.1167
FDD32,OUT046,1283.225
FDR01,OUT049,3437.3909
FDY08,OUT019,507.05008
FDQ45,OUT045,3155.7332
DRN11,OUT027,3730.0886
NCS05,OUT018,1949.5112
FDY32,OUT035,2729.8682
NCD31,OUT045,2803.3606
NCE06,OUT049,2682.0862
NCP14,OUT046,1634.4456
NCF18,OUT019,664.1751
FDF14,OUT018,2150.2688
FDB22,OUT017,2404.042
NCH54,OUT049,2628.3545
FDU27,OUT035,818.47064
FDS58,OUT027,4000.9824
NCU29,OUT035,2495.1836
FDJ57,OUT013,3215.1191
FDL56,OUT049,1400.2288
FDH60,OUT035,3248.8596
FDN24,OUT018,776.95435
FDD02,OUT017,1999.6759
FDP15,OUT017,3925.7654
FDB28,OUT027,5094.2383
DRC49,OUT045,2416.069
NCG30,OUT018,1818.1436
FDJ14,OUT049,1296.3389
FDL52,OUT045,740.71326
NCG19,OUT027,5985.346
NCN41,OUT035,2108.9924
FDW22,OUT013,3740.4946
FDI02,OUT013,1841.6855
FDV51,OUT045,2747.9673
FDV48,OUT046,1275.1489
NCL17,OUT019,519.69916
FDP46,OUT045,1427.1292
FDU10,OUT045,729.02905
FDT37,OUT010,825.4965
FDI27,OUT035,812.8863
FDN51,OUT046,3983.2915
FDW07,OUT035,1400.1375
FDN45,OUT049,3618.673
DRN37,OUT027,4213.4175
DRF48,OUT049,3151.4358
FDP38,OUT019,0.0
NCX18,OUT027,5324.03
FDK45,OUT018,1694.2336
FDZ37,OUT049,1417.2838
FDS50,OUT018,3252.0
NCR54,OUT018,2812.293
NCS17,OUT035,1586.7721
FDV31,OUT046,2879.2556
DRE27,OUT017,1541.7095
FDN60,OUT013,2563.1614
FDK26,OUT013,3128.8657
FDX37,OUT018,1424.9778
FDW31,OUT046,3119.0066
FDX26,OUT018,2724.441
DRL49,OUT019,456.54648
FDU49,OUT017,1379.3259
FDY58,OUT046,3711.1946
FDN03,OUT045,4141.2866
NCV06,OUT010,563.1333
FDH53,OUT045,1327.3687
FDG31,OUT018,880.3014
NCC06,OUT045,2105.907
FDS13,OUT049,4071.2915
FDP16,OUT035,4064.3447
FDA35,OUT013,2019.3154
DRP47,OUT018,3478.7913
FDY28,OUT010,710.77814
FDY20,OUT035,1422.902
NCH30,OUT017,1729.5651
NCR29,OUT019,35.69483
NCP05,OUT013,2420.5132
NCF30,OUT019,530.3388
FDA08,OUT035,2907.0647
FDN51,OUT027,6243.1147
FDH12,OUT046,1627.5609
FDY39,OUT017,3102.0146
NCO53,OUT045,3083.2961
FDB40,OUT046,2409.7097
FDH02,OUT049,1430.5028
FDY11,OUT027,1824.9993
FDQ09,OUT019,551.10596
FDP16,OUT013,4058.2903
NCF55,OUT018,604.06885
FDY09,OUT027,4846.8647
FDY39,OUT045,3136.4348
NCU53,OUT049,2724.7434
NCT41,OUT049,2454.269
FDJ45,OUT046,740.9124
FDR28,OUT013,2714.4644
FDN08,OUT013,1915.536
FDJ07,OUT049,1960.5743
FDZ09,OUT027,4092.563
FDQ14,OUT017,2349.6538
FDY12,OUT027,1339.3165
FDK57,OUT046,2015.9897
FDD20,OUT049,2107.3984
FDS36,OUT018,1555.7786
FDI40,OUT049,1673.3384
FDJ40,OUT045,1710.4912
FDE08,OUT013,2373.045
DRK01,OUT013,1526.4838
FDC58,OUT049,760.1866
FDE50,OUT046,3086.8306
FDX48,OUT035,2466.6355
DRM35,OUT018,2599.686
FDG41,OUT013,1670.9276
FDB52,OUT046,3762.7861
FDV19,OUT045,2583.7932
DRG48,OUT017,2380.5754
FDI26,OUT013,2994.9082
FDU11,OUT019,566.1781
FDF59,OUT019,530.45526
FDR07,OUT049,1500.5226
NCE06,OUT017,2586.4214
FDE10,OUT046,2053.8486
NCO55,OUT046,1672.8707
FDZ13,OUT013,838.90674
FDT50,OUT017,1551.6078
FDH12,OUT010,363.00537
FDD21,OUT045,1920.0315
NCM05,OUT013,4151.1494
FDK04,OUT013,963.4243
FDN33,OUT017,1566.2622
NCM18,OUT010,188.32014
DRC25,OUT049,1399.5618
FDT47,OUT017,1600.1229
FDD45,OUT027,2609.6304
NCD07,OUT018,1657.169
NCY54,OUT010,480.73618
FDL12,OUT049,958.767
FDL02,OUT017,1629.711
FDC60,OUT035,1435.033
FDR37,OUT017,2974.1606
FDY16,OUT017,3123.5422
FDU26,OUT045,1939.9285
FDN24,OUT013,898.996
FDH44,OUT013,2401.5488
FDE23,OUT010,141.95605
FDW60,OUT017,2929.08
FDQ55,OUT049,1983.5693
FDV32,OUT027,1746.3987
FDV03,OUT010,453.66217
FDY14,OUT010,678.1468
NCL55,OUT027,6102.9307
DRF25,OUT017,786.06256
FDX03,OUT046,772.136
FDF40,OUT045,4035.1677
FDX24,OUT010,325.62976
FDA25,OUT049,1706.9901
FDH21,OUT018,2237.5767
FDB47,OUT010,642.597
FDT34,OUT019,404.02585
FDS39,OUT010,400.78104
NCU05,OUT046,1281.5459
FDE02,OUT049,1477.9998
FDL25,OUT035,1439.6895
FDC50,OUT049,1573.2144
FDZ32,OUT049,1698.0072
FDV14,OUT045,1342.2551
FDR07,OUT045,1485.7351
FDB26,OUT049,894.0851
NCR50,OUT045,2457.494
FDP01,OUT018,2076.088
FDH57,OUT045,2095.203
FDM60,OUT027,1131.1299
FDA45,OUT017,2862.827
FDU55,OUT017,4124.8345
FDH40,OUT035,1328.7112
FDG40,OUT019,0.0
FDT12,OUT049,3689.5754
DRL59,OUT045,898.6278
FDT47,OUT018,1418.1255
FDI60,OUT017,1065.8738
DRF51,OUT027,1065.6055
NCK31,OUT049,813.58075
FDB08,OUT045,2570.4749
FDM44,OUT035,1684.488
FDD46,OUT018,2105.1626
FDR27,OUT019,509.7289
FDV56,OUT010,386.436
FDM02,OUT049,1386.3628
FDU45,OUT018,1657.9261
FDZ10,OUT017,1997.1232
NCK31,OUT010,132.1846
FDR27,OUT035,2132.0828
FDF33,OUT013,1684.7646
FDJ36,OUT046,1633.9293
FDP33,OUT049,4089.6702
FDG17,OUT046,3867.3142
FDG47,OUT027,6048.2617
NCW29,OUT046,2048.8093
DRH59,OUT017,1082.9827
FDR32,OUT017,3769.4539
FDP48,OUT035,3194.193
FDG17,OUT035,4098.2085
DRJ59,OUT017,797.81445
FDY48,OUT027,2680.2168
FDB02,OUT046,2868.453
FDN10,OUT019,570.2713
NCD55,OUT035,795.4198
FDX34,OUT013,2006.4474
FDZ38,OUT045,2975.9055
DRF37,OUT049,4084.2012
DRL47,OUT019,508.89832
FDL27,OUT035,1086.7655
NCP53,OUT035,4011.1587
FDT03,OUT019,634.101
FDJ28,OUT035,3284.4148
FDF40,OUT018,3550.6736
FDA32,OUT035,3585.0493
NCP02,OUT017,961.6444
FDZ31,OUT045,3167.5479
NCQ29,OUT013,4121.224
FDP57,OUT010,340.524
FDL32,OUT027,3061.8257
DRB01,OUT035,3260.2979
FDJ40,OUT046,1692.6516
FDO24,OUT018,2218.5994
FDO11,OUT018,3539.1614
FDA56,OUT035,2057.7869
FDF02,OUT045,1650.2771
FDA10,OUT013,1990.2852
NCI55,OUT017,2035.5068
FDZ40,OUT010,164.35898
FDV08,OUT049,761.5847
FDN48,OUT013,1381.6067
FDU57,OUT017,2354.9922
DRF49,OUT013,1868.8348
FDS02,OUT035,3220.5347
FDS43,OUT046,3088.464
FDT16,OUT013,4239.055
FDX19,OUT027,5871.442
FDK15,OUT046,1566.325
DRA12,OUT049,2143.2244
FDY35,OUT017,863.986
NCU42,OUT013,2897.2268
FDD26,OUT013,3125.97
FDR11,OUT018,2221.72
NCP53,OUT045,3973.7415
FDP34,OUT045,2506.3652
NCV41,OUT019,434.59378
FDN20,OUT018,2465.2168
FDZ16,OUT018,2832.5972
FDZ28,OUT049,2081.3284
NCL55,OUT013,4167.5503
NCJ17,OUT046,1371.289
FDT37,OUT046,3767.0571
FDV51,OUT049,2898.286
FDZ28,OUT035,2127.636
FDN27,OUT013,1836.0713
FDS14,OUT019,501.00464
FDZ58,OUT045,2027.4371
FDD46,OUT046,2416.862
FDJ03,OUT035,811.1024
FDU03,OUT010,434.91165
FDA33,OUT027,3717.8728
NCW53,OUT035,3182.4258
NCC55,OUT017,784.9962
FDP52,OUT019,908.72516
FDE39,OUT049,1998.1271
FDB44,OUT035,3614.9038
FDG59,OUT013,777.20935
FDI05,OUT013,1134.6013
FDF59,OUT045,2057.309
FDM39,OUT019,637.91064
FDB14,OUT013,1382.8165
NCS05,OUT019,504.35556
DRJ35,OUT045,967.5976
FDO31,OUT019,278.44522
FDA31,OUT046,2846.2837
FDX40,OUT049,747.7541
FDW56,OUT045,3185.695
FDH09,OUT018,677.79395
FDA52,OUT019,626.6614
FDF20,OUT019,716.7606
FDE40,OUT046,943.8259
NCU17,OUT046,1635.649
NCP14,OUT035,1688.9841
FDN25,OUT027,1640.2267
FDU39,OUT049,938.88605
NCM05,OUT017,4042.9058
FDU07,OUT017,2399.3467
FDF28,OUT049,2118.894
FDR57,OUT049,2645.5012
FDJ33,OUT013,2005.8331
DRH23,OUT035,950.6107
FDQ52,OUT046,3859.3816
DRK13,OUT035,3235.3633
FDP09,OUT046,3362.6523
FDR08,OUT027,2759.3071
FDV50,OUT045,2018.7622
FDT13,OUT049,3250.8784
FDJ27,OUT027,2672.6272
FDH21,OUT046,2493.4346
FDW14,OUT027,2293.7048
FDL52,OUT049,748.34204
FDW28,OUT017,3114.9844
FDL40,OUT049,1595.6182
FDE24,OUT046,2046.4437
FDX35,OUT049,3893.613
FDP46,OUT017,1369.8596
FDX56,OUT045,3470.036
FDQ45,OUT049,3190.1418
FDK50,OUT027,3963.102
FDY26,OUT045,3433.3445
FDQ09,OUT017,1866.6787
FDN39,OUT049,2920.8464
FDP13,OUT017,785.6616
FDR51,OUT013,2424.7773
FDZ49,OUT010,611.05615
FDL28,OUT018,3403.2358
FDZ10,OUT035,2090.371
FDK38,OUT013,2379.7314
DRL49,OUT027,3560.8147
FDR15,OUT013,2431.8608
FDQ24,OUT035,4078.3752
FDD56,OUT013,2947.5632
NCR42,OUT046,766.7968
FDH52,OUT045,1010.2212
FDH57,OUT019,499.00546
FDR15,OUT010,462.7094
FDJ34,OUT035,2101.8586
FDW37,OUT035,1428.7386
FDQ23,OUT018,1462.6178
FDP34,OUT013,2563.8716
FDE04,OUT027,4757.798
FDC48,OUT045,1302.7037
FDA47,OUT019,570.8832
FDI35,OUT018,2633.9275
NCV05,OUT013,2477.5684
FDR28,OUT045,2716.0547
FDH31,OUT017,1599.9631
FDP59,OUT019,361.66476
FDS19,OUT018,1023.8051
FDM60,OUT045,749.28424
FDJ44,OUT018,2567.2356
DRH51,OUT017,1355.6525
DRC25,OUT017,1381.557
DRE25,OUT013,1393.6584
NCX05,OUT049,1949.694
FDR11,OUT017,2500.2153
DRP47,OUT045,3963.9893
DRC49,OUT019,541.5541
FDQ47,OUT027,1102.0914
FDL20,OUT013,1756.6749
FDM34,OUT035,2155.151
NCN55,OUT013,4070.525
FDD41,OUT035,1685.9244
FDE52,OUT049,1408.407
NCT18,OUT019,655.1947
FDJ32,OUT018,787.31647
FDE16,OUT046,3414.509
FDZ09,OUT045,2676.1746
DRZ11,OUT046,2005.7175
FDK41,OUT049,1398.2247
FDE56,OUT049,965.66943
FDH34,OUT013,3172.9587
DRI49,OUT013,1281.1547
DRI59,OUT046,3596.968
DRC36,OUT049,2981.0034
FDS15,OUT019,414.25064
FDI07,OUT018,2809.9363
FDZ15,OUT018,1737.2688
NCX41,OUT027,5506.644
NCO29,OUT019,650.79205
FDF57,OUT013,2844.537
FDI33,OUT035,1445.8088
DRJ47,OUT049,2908.8608
FDB34,OUT046,1376.5846
FDY22,OUT027,3491.9382
DRL11,OUT017,2508.0488
FDY46,OUT035,3200.9622
FDG17,OUT013,4112.4287
FDE52,OUT018,1227.8328
DRP47,OUT027,6013.0776
FDO01,OUT010,357.20764
FDL09,OUT046,2750.052
FDR57,OUT013,2573.0671
DRD37,OUT035,850.68005
FDQ36,OUT027,1137.8522
FDL33,OUT049,3225.4814
FDL48,OUT045,798.37164
FDL28,OUT049,3955.0698
NCN29,OUT046,809.81067
FDO13,OUT035,2763.1135
FDB38,OUT045,2654.9111
FDI36,OUT035,3242.3347
FDI58,OUT035,1441.3818
FDH22,OUT018,1911.67
FDQ27,OUT013,1666.3916
FDT33,OUT046,2792.5054
FDC56,OUT045,1931.7119
FDF14,OUT046,2423.6975
FDQ39,OUT017,3141.1367
NCM43,OUT017,2727.444
FDS46,OUT035,2018.6702
FDI22,OUT049,3451.081
NCE43,OUT045,2840.288
FDZ36,OUT010,504.87607
FDR13,OUT019,561.96423
FDP46,OUT018,1178.2932
FDW56,OUT019,710.1217
FDB40,OUT017,2423.595
FDM28,OUT018,2584.343
FDV49,OUT013,4254.491
NCS53,OUT018,2192.6272
FDO03,OUT049,3991.108
FDT15,OUT035,3177.0952
FDD33,OUT049,3734.2422
FDX13,OUT017,4010.9365
FDH60,OUT013,3113.6416
DRH51,OUT046,1346.1125
NCL07,OUT049,773.7494
FDW51,OUT045,3424.0933
FDF21,OUT019,729.0133
FDH26,OUT019,487.1714
FDJ03,OUT049,780.86145
FDU35,OUT017,1594.3027
DRL01,OUT018,3383.322
FDE59,OUT045,743.35034
FDI60,OUT035,1071.3391
DRH39,OUT035,1265.4604
FDK36,OUT049,808.3451
FDN52,OUT045,1375.1061
FDU12,OUT017,4065.0205
NCT05,OUT027,6290.6377
FDS37,OUT027,3058.9006
FDK24,OUT017,845.8217
DRF36,OUT013,3210.1401
FDN46,OUT010,361.4452
NCN06,OUT045,2680.3804
FDD59,OUT035,1319.2548
FDM14,OUT045,1735.9086
FDO10,OUT018,778.67365
FDU35,OUT013,1582.93
NCA30,OUT018,2736.1484
NCO41,OUT049,1592.3048
FDI24,OUT046,2842.6465
FDZ16,OUT046,3075.9836
FDV47,OUT046,1312.8715
FDV16,OUT045,752.8029
FDZ22,OUT035,1349.5015
FDO20,OUT010,674.45953
FDW38,OUT013,940.6147
FDW52,OUT045,2693.0552
FDT43,OUT019,0.0
NCS29,OUT045,4183.853
NCC31,OUT017,2457.2527
FDA21,OUT017,3181.9834
FDQ55,OUT046,1918.2324
NCE54,OUT049,1182.0509
FDD45,OUT017,1457.5201
NCP17,OUT017,1057.4421
FDR47,OUT035,3212.624
DRM35,OUT013,2949.8206
FDR47,OUT019,654.851
FDX19,OUT010,597.0964
FDV22,OUT027,3919.1023
FDQ46,OUT027,2852.5247
DRO47,OUT045,1834.8907
FDB44,OUT010,665.7258
FDN02,OUT010,628.5642
FDW10,OUT045,2800.911
FDJ41,OUT019,1307.1039
FDM50,OUT046,935.33234
FDW10,OUT035,2885.4995
FDY48,OUT049,1682.4768
NCE30,OUT027,5571.7886
FDO04,OUT045,932.1498
FDQ26,OUT010,143.17545
NCX29,OUT018,2119.0461
FDE39,OUT046,1873.526
NCR54,OUT027,5281.3594
NCP55,OUT027,1645.5665
FDX22,OUT017,3498.6628
FDI05,OUT035,1092.8662
FDC51,OUT027,3257.2253
FDC10,OUT013,1900.7875
FDJ46,OUT045,3003.1843
FDV10,OUT010,86.19311
FDX12,OUT027,6087.397
FDL43,OUT019,291.5218
DRB13,OUT046,3074.185
FDF59,OUT027,3269.2068
FDT35,OUT049,2873.7373
NCJ19,OUT035,945.5648
FDT35,OUT018,2442.5776
FDI48,OUT046,799.15753
DRC24,OUT019,511.89288
